"id","horizon","survival","fold","landmark"
304,0.865385309855143,0.895566710350419,4,0.370852038264275
306,0.865385309855143,0.896179838561008,4,0.370852038264275
309,0.865385309855143,0.91290228523534,4,0.370852038264275
5,0.900709114968777,0.314707121898516,4,0.370852038264275
9,0.900709114968777,0.0325210167954749,4,0.370852038264275
15,0.900709114968777,0.889523123536256,4,0.370852038264275
24,0.900709114968777,0.365348114589257,4,0.370852038264275
33,0.900709114968777,0.669933651340365,4,0.370852038264275
40,0.900709114968777,0.325209001480519,4,0.370852038264275
45,0.900709114968777,0.961405490821942,4,0.370852038264275
62,0.900709114968777,0.482395465407526,4,0.370852038264275
65,0.900709114968777,0.824516271227283,4,0.370852038264275
71,0.900709114968777,0.652873241912039,4,0.370852038264275
82,0.900709114968777,0.94284115291397,4,0.370852038264275
99,0.900709114968777,0.734666705458517,4,0.370852038264275
101,0.900709114968777,0.95630277277106,4,0.370852038264275
104,0.900709114968777,0.610220939073713,4,0.370852038264275
111,0.900709114968777,0.094471015040832,4,0.370852038264275
124,0.900709114968777,0.785134470567323,4,0.370852038264275
129,0.900709114968777,0.863576322940453,4,0.370852038264275
136,0.900709114968777,0.737441594819202,4,0.370852038264275
139,0.900709114968777,0.721118390172101,4,0.370852038264275
142,0.900709114968777,0.290205259143707,4,0.370852038264275
151,0.900709114968777,0.857588553675226,4,0.370852038264275
157,0.900709114968777,0.87381189740054,4,0.370852038264275
163,0.900709114968777,0.960701619931766,4,0.370852038264275
172,0.900709114968777,0.840087982868932,4,0.370852038264275
200,0.900709114968777,0.894281390171861,4,0.370852038264275
201,0.900709114968777,0.90561615375583,4,0.370852038264275
213,0.900709114968777,0.928914522708469,4,0.370852038264275
216,0.900709114968777,0.50069201046799,4,0.370852038264275
233,0.900709114968777,0.689135736733236,4,0.370852038264275
237,0.900709114968777,0.344255993133268,4,0.370852038264275
250,0.900709114968777,0.823553682192744,4,0.370852038264275
251,0.900709114968777,0.900723725849939,4,0.370852038264275
255,0.900709114968777,0.985623636453256,4,0.370852038264275
257,0.900709114968777,0.950149703929018,4,0.370852038264275
266,0.900709114968777,0.889883790918521,4,0.370852038264275
275,0.900709114968777,0.7806906466924,4,0.370852038264275
279,0.900709114968777,0.895269611986267,4,0.370852038264275
280,0.900709114968777,0.926903221230903,4,0.370852038264275
284,0.900709114968777,0.819340717046075,4,0.370852038264275
286,0.900709114968777,0.69843835630098,4,0.370852038264275
287,0.900709114968777,0.321782916854205,4,0.370852038264275
303,0.900709114968777,0.741983545936602,4,0.370852038264275
304,0.900709114968777,0.879683116175006,4,0.370852038264275
306,0.900709114968777,0.885042848125541,4,0.370852038264275
309,0.900709114968777,0.90277070447728,4,0.370852038264275
5,0.93603292008241,0.272230114816966,4,0.370852038264275
9,0.93603292008241,0.0242219260813045,4,0.370852038264275
15,0.93603292008241,0.879634353621644,4,0.370852038264275
24,0.93603292008241,0.325821626320746,4,0.370852038264275
33,0.93603292008241,0.633953731491123,4,0.370852038264275
40,0.93603292008241,0.277204021701334,4,0.370852038264275
45,0.93603292008241,0.957137652817698,4,0.370852038264275
62,0.93603292008241,0.448251761126722,4,0.370852038264275
65,0.93603292008241,0.803323567198626,4,0.370852038264275
71,0.93603292008241,0.623599105314965,4,0.370852038264275
82,0.93603292008241,0.939975593937399,4,0.370852038264275
99,0.93603292008241,0.706774416333042,4,0.370852038264275
101,0.93603292008241,0.952720555920063,4,0.370852038264275
104,0.93603292008241,0.566027898234635,4,0.370852038264275
111,0.93603292008241,0.0767480372147761,4,0.370852038264275
124,0.93603292008241,0.761105982398127,4,0.370852038264275
129,0.93603292008241,0.851609649505268,4,0.370852038264275
136,0.93603292008241,0.711018891245674,4,0.370852038264275
139,0.93603292008241,0.69029428631225,4,0.370852038264275
142,0.93603292008241,0.254652338361375,4,0.370852038264275
151,0.93603292008241,0.842971663363533,4,0.370852038264275
157,0.93603292008241,0.860124007216263,4,0.370852038264275
163,0.93603292008241,0.956758641750913,4,0.370852038264275
172,0.93603292008241,0.825806708250504,4,0.370852038264275
200,0.93603292008241,0.886157113375567,4,0.370852038264275
201,0.93603292008241,0.892865630155878,4,0.370852038264275
213,0.93603292008241,0.920155817915539,4,0.370852038264275
216,0.93603292008241,0.452127739687927,4,0.370852038264275
233,0.93603292008241,0.664605204716733,4,0.370852038264275
237,0.93603292008241,0.315996134686981,4,0.370852038264275
250,0.93603292008241,0.800375171138507,4,0.370852038264275
251,0.93603292008241,0.89027754554725,4,0.370852038264275
255,0.93603292008241,0.984394388591041,4,0.370852038264275
257,0.93603292008241,0.945326186578819,4,0.370852038264275
266,0.93603292008241,0.878254366164695,4,0.370852038264275
275,0.93603292008241,0.759863215152228,4,0.370852038264275
279,0.93603292008241,0.884900523956376,4,0.370852038264275
280,0.93603292008241,0.921081336299417,4,0.370852038264275
284,0.93603292008241,0.80211498363362,4,0.370852038264275
286,0.93603292008241,0.670267090783923,4,0.370852038264275
287,0.93603292008241,0.29888403896144,4,0.370852038264275
303,0.93603292008241,0.720928065238899,4,0.370852038264275
304,0.93603292008241,0.862402798576262,4,0.370852038264275
306,0.93603292008241,0.873305693436701,4,0.370852038264275
309,0.93603292008241,0.89210526255398,4,0.370852038264275
5,0.971356725196044,0.233747974827252,4,0.370852038264275
9,0.971356725196044,0.0180679166865118,4,0.370852038264275
15,0.971356725196044,0.869338542554437,4,0.370852038264275
24,0.971356725196044,0.289125312366979,4,0.370852038264275
33,0.971356725196044,0.59729092578889,4,0.370852038264275
40,0.971356725196044,0.234255369625976,4,0.370852038264275
45,0.971356725196044,0.952551822407634,4,0.370852038264275
62,0.971356725196044,0.41567647679588,4,0.370852038264275
65,0.971356725196044,0.780553540626194,4,0.370852038264275
71,0.971356725196044,0.594979937463923,4,0.370852038264275
82,0.971356725196044,0.936996651201471,4,0.370852038264275
99,0.971356725196044,0.677994732280918,4,0.370852038264275
101,0.971356725196044,0.949021071089549,4,0.370852038264275
104,0.971356725196044,0.522454892545816,4,0.370852038264275
111,0.971356725196044,0.0625465139904567,4,0.370852038264275
124,0.971356725196044,0.736172906194836,4,0.370852038264275
129,0.971356725196044,0.839186970722556,4,0.370852038264275
136,0.971356725196044,0.683829541380589,4,0.370852038264275
139,0.971356725196044,0.658493292835273,4,0.370852038264275
142,0.971356725196044,0.222548229574654,4,0.370852038264275
151,0.971356725196044,0.82739460063582,4,0.370852038264275
157,0.971356725196044,0.845459303261622,4,0.370852038264275
163,0.971356725196044,0.952572072389344,4,0.370852038264275
172,0.971356725196044,0.811105931536286,4,0.370852038264275
200,0.971356725196044,0.8779048667048,4,0.370852038264275
201,0.971356725196044,0.879192090150292,4,0.370852038264275
213,0.971356725196044,0.910629180190543,4,0.370852038264275
216,0.971356725196044,0.404920412890886,4,0.370852038264275
233,0.971356725196044,0.640102663358345,4,0.370852038264275
237,0.971356725196044,0.29040879530395,4,0.370852038264275
250,0.971356725196044,0.775484004405382,4,0.370852038264275
251,0.971356725196044,0.879292561811992,4,0.370852038264275
255,0.971356725196044,0.983105507740236,4,0.370852038264275
257,0.971356725196044,0.940234944314491,4,0.370852038264275
266,0.971356725196044,0.865905483687164,4,0.370852038264275
275,0.971356725196044,0.738249757218555,4,0.370852038264275
279,0.971356725196044,0.873746464926438,4,0.370852038264275
280,0.971356725196044,0.91508130666645,4,0.370852038264275
284,0.971356725196044,0.784298571040373,4,0.370852038264275
286,0.971356725196044,0.641718588544229,4,0.370852038264275
287,0.971356725196044,0.277992404791629,4,0.370852038264275
303,0.971356725196044,0.69963300859167,4,0.370852038264275
304,0.971356725196044,0.843852979993467,4,0.370852038264275
306,0.971356725196044,0.860969503762031,4,0.370852038264275
309,0.971356725196044,0.880681644221903,4,0.370852038264275
5,1.00668053030968,0.199306795058246,4,0.370852038264275
9,1.00668053030968,0.0133757559053498,4,0.370852038264275
15,1.00668053030968,0.85880569865254,4,0.370852038264275
24,1.00668053030968,0.255590833042139,4,0.370852038264275
33,1.00668053030968,0.559894988521394,4,0.370852038264275
40,1.00668053030968,0.196488449009249,4,0.370852038264275
45,1.00668053030968,0.947584915160794,4,0.370852038264275
62,1.00668053030968,0.384070336801819,4,0.370852038264275
65,1.00668053030968,0.756636880307322,4,0.370852038264275
71,1.00668053030968,0.567018405442373,4,0.370852038264275
82,1.00668053030968,0.933978491627091,4,0.370852038264275
99,1.00668053030968,0.648782895832647,4,0.370852038264275
101,1.00668053030968,0.94533341592618,4,0.370852038264275
104,1.00668053030968,0.480427215255494,4,0.370852038264275
111,1.00668053030968,0.0506339386939382,4,0.370852038264275
124,1.00668053030968,0.710541979142529,4,0.370852038264275
129,1.00668053030968,0.826446481861983,4,0.370852038264275
136,1.00668053030968,0.656567773037796,4,0.370852038264275
139,1.00668053030968,0.625939740995285,4,0.370852038264275
142,1.00668053030968,0.193608676266025,4,0.370852038264275
151,1.00668053030968,0.811359093014804,4,0.370852038264275
157,1.00668053030968,0.830038760994492,4,0.370852038264275
163,1.00668053030968,0.948128276222014,4,0.370852038264275
172,1.00668053030968,0.795652541775853,4,0.370852038264275
200,1.00668053030968,0.868795798395736,4,0.370852038264275
201,1.00668053030968,0.864576833132899,4,0.370852038264275
213,1.00668053030968,0.900299222481985,4,0.370852038264275
216,1.00668053030968,0.359581825544183,4,0.370852038264275
233,1.00668053030968,0.615782828176126,4,0.370852038264275
237,1.00668053030968,0.26730399054452,4,0.370852038264275
250,1.00668053030968,0.7493428122669,4,0.370852038264275
251,1.00668053030968,0.867800306159787,4,0.370852038264275
255,1.00668053030968,0.981751236898054,4,0.370852038264275
257,1.00668053030968,0.934868439628422,4,0.370852038264275
266,1.00668053030968,0.852809165226077,4,0.370852038264275
275,1.00668053030968,0.715917328335717,4,0.370852038264275
279,1.00668053030968,0.862121367032937,4,0.370852038264275
280,1.00668053030968,0.908893760533811,4,0.370852038264275
284,1.00668053030968,0.765407940731734,4,0.370852038264275
286,1.00668053030968,0.613026418451475,4,0.370852038264275
287,1.00668053030968,0.258921267247362,4,0.370852038264275
303,1.00668053030968,0.678186728301179,4,0.370852038264275
304,1.00668053030968,0.824232258241205,4,0.370852038264275
306,1.00668053030968,0.848045277731754,4,0.370852038264275
309,1.00668053030968,0.868471148108787,4,0.370852038264275
5,1.04200433542331,0.168611887024666,4,0.370852038264275
9,1.04200433542331,0.00983686891219249,4,0.370852038264275
15,1.04200433542331,0.847739853085885,4,0.370852038264275
24,1.04200433542331,0.22444811591241,4,0.370852038264275
33,1.04200433542331,0.523029989931312,4,0.370852038264275
40,1.04200433542331,0.163766588638778,4,0.370852038264275
45,1.04200433542331,0.942224481753883,4,0.370852038264275
62,1.04200433542331,0.355009926085338,4,0.370852038264275
65,1.04200433542331,0.731440962804803,4,0.370852038264275
71,1.04200433542331,0.540557095011695,4,0.370852038264275
82,1.04200433542331,0.931251664378123,4,0.370852038264275
99,1.04200433542331,0.619322742706105,4,0.370852038264275
101,1.04200433542331,0.941767587615749,4,0.370852038264275
104,1.04200433542331,0.440465087776701,4,0.370852038264275
111,1.04200433542331,0.040823780446208,4,0.370852038264275
124,1.04200433542331,0.684441211496277,4,0.370852038264275
129,1.04200433542331,0.813421535218045,4,0.370852038264275
136,1.04200433542331,0.627521516896209,4,0.370852038264275
139,1.04200433542331,0.594179761237307,4,0.370852038264275
142,1.04200433542331,0.167776909292845,4,0.370852038264275
151,1.04200433542331,0.794797853049854,4,0.370852038264275
157,1.04200433542331,0.813742881590585,4,0.370852038264275
163,1.04200433542331,0.943414884100684,4,0.370852038264275
172,1.04200433542331,0.780208130673878,4,0.370852038264275
200,1.04200433542331,0.860046255287685,4,0.370852038264275
201,1.04200433542331,0.849063841051798,4,0.370852038264275
213,1.04200433542331,0.889144041700808,4,0.370852038264275
216,1.04200433542331,0.31630454852677,4,0.370852038264275
233,1.04200433542331,0.591827443576263,4,0.370852038264275
237,1.04200433542331,0.246458464857347,4,0.370852038264275
250,1.04200433542331,0.722012161521362,4,0.370852038264275
251,1.04200433542331,0.855848318675557,4,0.370852038264275
255,1.04200433542331,0.980325373736162,4,0.370852038264275
257,1.04200433542331,0.929223663740605,4,0.370852038264275
266,1.04200433542331,0.838942160483071,4,0.370852038264275
275,1.04200433542331,0.692954110234007,4,0.370852038264275
279,1.04200433542331,0.849951450321805,4,0.370852038264275
280,1.04200433542331,0.902045161060872,4,0.370852038264275
284,1.04200433542331,0.74676922468578,4,0.370852038264275
286,1.04200433542331,0.584432992429908,4,0.370852038264275
287,1.04200433542331,0.242346309776513,4,0.370852038264275
303,1.04200433542331,0.656684404808618,4,0.370852038264275
304,1.04200433542331,0.803794689031378,4,0.370852038264275
306,1.04200433542331,0.834555289772439,4,0.370852038264275
309,1.04200433542331,0.855456055846632,4,0.370852038264275
5,1.07732814053694,0.141958420682481,4,0.370852038264275
9,1.07732814053694,0.00717550463118954,4,0.370852038264275
15,1.07732814053694,0.836170761197627,4,0.370852038264275
24,1.07732814053694,0.196461693169514,4,0.370852038264275
33,1.07732814053694,0.486617890041991,4,0.370852038264275
40,1.07732814053694,0.135745794730806,4,0.370852038264275
45,1.07732814053694,0.936440670213938,4,0.370852038264275
62,1.07732814053694,0.327774553270519,4,0.370852038264275
65,1.07732814053694,0.705197729283428,4,0.370852038264275
71,1.07732814053694,0.514935387526262,4,0.370852038264275
82,1.07732814053694,0.928562336243419,4,0.370852038264275
99,1.07732814053694,0.589377679421761,4,0.370852038264275
101,1.07732814053694,0.937679473128836,4,0.370852038264275
104,1.07732814053694,0.402974491030857,4,0.370852038264275
111,1.07732814053694,0.0329490603196616,4,0.370852038264275
124,1.07732814053694,0.658107263487458,4,0.370852038264275
129,1.07732814053694,0.799972001351083,4,0.370852038264275
136,1.07732814053694,0.599473680972391,4,0.370852038264275
139,1.07732814053694,0.562646315539174,4,0.370852038264275
142,1.07732814053694,0.144926208010321,4,0.370852038264275
151,1.07732814053694,0.777519983670029,4,0.370852038264275
157,1.07732814053694,0.796581599440154,4,0.370852038264275
163,1.07732814053694,0.938421377319064,4,0.370852038264275
172,1.07732814053694,0.764449259081747,4,0.370852038264275
200,1.07732814053694,0.851082726095717,4,0.370852038264275
201,1.07732814053694,0.833211004162032,4,0.370852038264275
213,1.07732814053694,0.87716001022945,4,0.370852038264275
216,1.07732814053694,0.276768519819093,4,0.370852038264275
233,1.07732814053694,0.568406081655383,4,0.370852038264275
237,1.07732814053694,0.227631677993865,4,0.370852038264275
250,1.07732814053694,0.693732770147708,4,0.370852038264275
251,1.07732814053694,0.843500169426847,4,0.370852038264275
