fold,model,id,landmark,horizon,survival
3,jmstate,221,0.3708520382642746,0.9007091149687767,0.5657820701599121
3,jmstate,221,0.3708520382642746,0.9360329200824101,0.5228767991065979
3,jmstate,221,0.3708520382642746,0.9713567251960437,0.48111897706985474
3,jmstate,221,0.3708520382642746,1.006680530309677,0.4411514699459076
3,jmstate,221,0.3708520382642746,1.0420043354233106,0.40345141291618347
3,jmstate,221,0.3708520382642746,1.077328140536944,0.3683169484138489
3,jmstate,221,0.3708520382642746,1.1126519456505775,0.3358893096446991
3,jmstate,221,0.3708520382642746,1.147975750764211,0.30619412660598755
3,jmstate,221,0.3708520382642746,1.1832995558778445,0.2791788578033447
3,jmstate,221,0.3708520382642746,1.218623360991478,0.25473544001579285
3,jmstate,221,0.3708520382642746,1.2539471661051116,0.23271356523036957
3,jmstate,221,0.3708520382642746,1.289270971218745,0.21293050050735474
3,jmstate,221,0.3708520382642746,1.3245947763323784,0.19518430531024933
3,jmstate,221,0.3708520382642746,1.3599185814460117,0.1792667955160141
3,jmstate,221,0.3708520382642746,1.3952423865596453,0.16497592628002167
3,jmstate,221,0.3708520382642746,1.4305661916732788,0.15212397277355194
3,jmstate,224,0.3708520382642746,0.4061758433779081,0.9898927807807922
3,jmstate,224,0.3708520382642746,0.44149964849154155,0.9764763712882996
3,jmstate,224,0.3708520382642746,0.47682345360517503,0.9599116444587708
3,jmstate,224,0.3708520382642746,0.5121472587188085,0.9398446083068848
3,jmstate,224,0.3708520382642746,0.5474710638324419,0.9158298969268799
3,jmstate,224,0.3708520382642746,0.5827948689460755,0.8874088525772095
3,jmstate,224,0.3708520382642746,0.6181186740597089,0.8541776537895203
3,jmstate,224,0.3708520382642746,0.6534424791733424,0.8158707618713379
3,jmstate,224,0.3708520382642746,0.6887662842869758,0.7724582552909851
3,jmstate,224,0.3708520382642746,0.7240900894006093,0.7242404222488403
3,jmstate,224,0.3708520382642746,0.7594138945142428,0.6719011664390564
3,jmstate,224,0.3708520382642746,0.7947376996278763,0.6164822578430176
3,jmstate,224,0.3708520382642746,0.8300615047415097,0.5592565536499023
3,jmstate,224,0.3708520382642746,0.8653853098551432,0.50154709815979
3,jmstate,224,0.3708520382642746,0.9007091149687767,0.4445895850658417
3,jmstate,224,0.3708520382642746,0.9360329200824101,0.3895038962364197
3,jmstate,224,0.3708520382642746,0.9713567251960437,0.33731648325920105
3,jmstate,224,0.3708520382642746,1.006680530309677,0.28892865777015686
3,jmstate,224,0.3708520382642746,1.0420043354233106,0.24501915276050568
3,jmstate,224,0.3708520382642746,1.077328140536944,0.20596665143966675
3,jmstate,224,0.3708520382642746,1.1126519456505775,0.1718406230211258
3,jmstate,224,0.3708520382642746,1.147975750764211,0.14245615899562836
3,jmstate,224,0.3708520382642746,1.1832995558778445,0.11745214462280273
3,jmstate,224,0.3708520382642746,1.218623360991478,0.09637036174535751
3,jmstate,224,0.3708520382642746,1.2539471661051116,0.07872754335403442
3,jmstate,224,0.3708520382642746,1.289270971218745,0.06406665593385696
3,jmstate,224,0.3708520382642746,1.3245947763323784,0.05197871848940849
3,jmstate,224,0.3708520382642746,1.3599185814460117,0.042097147554159164
3,jmstate,224,0.3708520382642746,1.3952423865596453,0.03408478572964668
3,jmstate,224,0.3708520382642746,1.4305661916732788,0.027629241347312927
3,jmstate,230,0.3708520382642746,0.4061758433779081,0.9923152923583984
3,jmstate,230,0.3708520382642746,0.44149964849154155,0.9831114411354065
3,jmstate,230,0.3708520382642746,0.47682345360517503,0.9728416204452515
3,jmstate,230,0.3708520382642746,0.5121472587188085,0.9615557193756104
3,jmstate,230,0.3708520382642746,0.5474710638324419,0.9492424726486206
3,jmstate,230,0.3708520382642746,0.5827948689460755,0.9358711242675781
3,jmstate,230,0.3708520382642746,0.6181186740597089,0.9214062690734863
3,jmstate,230,0.3708520382642746,0.6534424791733424,0.9058173298835754
3,jmstate,230,0.3708520382642746,0.6887662842869758,0.8890863656997681
3,jmstate,230,0.3708520382642746,0.7240900894006093,0.8712158799171448
3,jmstate,230,0.3708520382642746,0.7594138945142428,0.8522355556488037
3,jmstate,230,0.3708520382642746,0.7947376996278763,0.8322089910507202
3,jmstate,230,0.3708520382642746,0.8300615047415097,0.8112373352050781
3,jmstate,230,0.3708520382642746,0.8653853098551432,0.7894595265388489
3,jmstate,230,0.3708520382642746,0.9007091149687767,0.7670471668243408
3,jmstate,230,0.3708520382642746,0.9360329200824101,0.7441942095756531
3,jmstate,230,0.3708520382642746,0.9713567251960437,0.7211004495620728
3,jmstate,230,0.3708520382642746,1.006680530309677,0.697954535484314
3,jmstate,230,0.3708520382642746,1.0420043354233106,0.6749187707901001
3,jmstate,230,0.3708520382642746,1.077328140536944,0.6521220207214355
3,jmstate,230,0.3708520382642746,1.1126519456505775,0.6296598315238953
3,jmstate,230,0.3708520382642746,1.147975750764211,0.6076020002365112
3,jmstate,230,0.3708520382642746,1.1832995558778445,0.5860008001327515
3,jmstate,230,0.3708520382642746,1.218623360991478,0.5648977160453796
3,jmstate,230,0.3708520382642746,1.2539471661051116,0.5443295836448669
3,jmstate,230,0.3708520382642746,1.289270971218745,0.5243315696716309
3,jmstate,230,0.3708520382642746,1.3245947763323784,0.5049417614936829
3,jmstate,230,0.3708520382642746,1.3599185814460117,0.48620083928108215
3,jmstate,230,0.3708520382642746,1.3952423865596453,0.4681514799594879
3,jmstate,230,0.3708520382642746,1.4305661916732788,0.4508332908153534
3,jmstate,234,0.3708520382642746,0.4061758433779081,0.9979662895202637
3,jmstate,234,0.3708520382642746,0.44149964849154155,0.9954632520675659
3,jmstate,234,0.3708520382642746,0.47682345360517503,0.9925859570503235
3,jmstate,234,0.3708520382642746,0.5121472587188085,0.9893212914466858
3,jmstate,234,0.3708520382642746,0.5474710638324419,0.9856348633766174
3,jmstate,234,0.3708520382642746,0.5827948689460755,0.9814801216125488
3,jmstate,234,0.3708520382642746,0.6181186740597089,0.9768021106719971
3,jmstate,234,0.3708520382642746,0.6534424791733424,0.9715377688407898
3,jmstate,234,0.3708520382642746,0.6887662842869758,0.9656169414520264
3,jmstate,234,0.3708520382642746,0.7240900894006093,0.9589647650718689
3,jmstate,234,0.3708520382642746,0.7594138945142428,0.951503574848175
3,jmstate,234,0.3708520382642746,0.7947376996278763,0.9431571364402771
3,jmstate,234,0.3708520382642746,0.8300615047415097,0.9338556528091431
3,jmstate,234,0.3708520382642746,0.8653853098551432,0.9235424995422363
3,jmstate,234,0.3708520382642746,0.9007091149687767,0.91218101978302
3,jmstate,234,0.3708520382642746,0.9360329200824101,0.8997601270675659
3,jmstate,234,0.3708520382642746,0.9713567251960437,0.8862951397895813
3,jmstate,234,0.3708520382642746,1.006680530309677,0.8718246221542358
3,jmstate,234,0.3708520382642746,1.0420043354233106,0.8563997745513916
3,jmstate,234,0.3708520382642746,1.077328140536944,0.8400753736495972
3,jmstate,234,0.3708520382642746,1.1126519456505775,0.8229089975357056
3,jmstate,234,0.3708520382642746,1.147975750764211,0.8049730658531189
3,jmstate,234,0.3708520382642746,1.1832995558778445,0.7863718271255493
3,jmstate,234,0.3708520382642746,1.218623360991478,0.7672460079193115
3,jmstate,234,0.3708520382642746,1.2539471661051116,0.747759222984314
3,jmstate,234,0.3708520382642746,1.289270971218745,0.7280763387680054
3,jmstate,234,0.3708520382642746,1.3245947763323784,0.7083514332771301
3,jmstate,234,0.3708520382642746,1.3599185814460117,0.688728392124176
3,jmstate,234,0.3708520382642746,1.3952423865596453,0.6693490743637085
3,jmstate,234,0.3708520382642746,1.4305661916732788,0.6503548622131348
3,jmstate,235,0.3708520382642746,0.4061758433779081,0.8778114318847656
3,jmstate,235,0.3708520382642746,0.44149964849154155,0.7519501447677612
3,jmstate,235,0.3708520382642746,0.47682345360517503,0.6357699632644653
3,jmstate,235,0.3708520382642746,0.5121472587188085,0.5325961709022522
3,jmstate,235,0.3708520382642746,0.5474710638324419,0.4434106945991516
3,jmstate,235,0.3708520382642746,0.5827948689460755,0.368124395608902
3,jmstate,235,0.3708520382642746,0.6181186740597089,0.30601346492767334
3,jmstate,235,0.3708520382642746,0.6534424791733424,0.255884051322937
3,jmstate,235,0.3708520382642746,0.6887662842869758,0.21615871787071228
3,jmstate,235,0.3708520382642746,0.7240900894006093,0.1850477159023285
3,jmstate,235,0.3708520382642746,0.7594138945142428,0.16077233850955963
3,jmstate,235,0.3708520382642746,0.7947376996278763,0.1417415589094162
3,jmstate,235,0.3708520382642746,0.8300615047415097,0.1266418695449829
3,jmstate,235,0.3708520382642746,0.8653853098551432,0.11445407569408417
3,jmstate,235,0.3708520382642746,0.9007091149687767,0.10442652553319931
3,jmstate,235,0.3708520382642746,0.9360329200824101,0.09602723270654678
3,jmstate,235,0.3708520382642746,0.9713567251960437,0.0888882428407669
3,jmstate,235,0.3708520382642746,1.006680530309677,0.08275362104177475
3,jmstate,235,0.3708520382642746,1.0420043354233106,0.07743821293115616
3,jmstate,235,0.3708520382642746,1.077328140536944,0.07280071079730988
3,jmstate,235,0.3708520382642746,1.1126519456505775,0.06872779875993729
3,jmstate,235,0.3708520382642746,1.147975750764211,0.06512606143951416
3,jmstate,235,0.3708520382642746,1.1832995558778445,0.061917442828416824
3,jmstate,235,0.3708520382642746,1.218623360991478,0.0590364933013916
3,jmstate,235,0.3708520382642746,1.2539471661051116,0.056428778916597366
3,jmstate,235,0.3708520382642746,1.289270971218745,0.05404948815703392
3,jmstate,235,0.3708520382642746,1.3245947763323784,0.05186232179403305
3,jmstate,235,0.3708520382642746,1.3599185814460117,0.04983828589320183
3,jmstate,235,0.3708520382642746,1.3952423865596453,0.04795451462268829
3,jmstate,235,0.3708520382642746,1.4305661916732788,0.04619308561086655
3,jmstate,248,0.3708520382642746,0.4061758433779081,0.9968239068984985
3,jmstate,248,0.3708520382642746,0.44149964849154155,0.9932183027267456
3,jmstate,248,0.3708520382642746,0.47682345360517503,0.9894025921821594
3,jmstate,248,0.3708520382642746,0.5121472587188085,0.9854185581207275
3,jmstate,248,0.3708520382642746,0.5474710638324419,0.9812801480293274
3,jmstate,248,0.3708520382642746,0.5827948689460755,0.9769900441169739
3,jmstate,248,0.3708520382642746,0.6181186740597089,0.9725456833839417
3,jmstate,248,0.3708520382642746,0.6534424791733424,0.9679412245750427
3,jmstate,248,0.3708520382642746,0.6887662842869758,0.9631682634353638
3,jmstate,248,0.3708520382642746,0.7240900894006093,0.9582180976867676
3,jmstate,248,0.3708520382642746,0.7594138945142428,0.9530805945396423
3,jmstate,248,0.3708520382642746,0.7947376996278763,0.9477460980415344
3,jmstate,248,0.3708520382642746,0.8300615047415097,0.9422052502632141
3,jmstate,248,0.3708520382642746,0.8653853098551432,0.936449408531189
3,jmstate,248,0.3708520382642746,0.9007091149687767,0.9304715991020203
3,jmstate,248,0.3708520382642746,0.9360329200824101,0.924266517162323
3,jmstate,248,0.3708520382642746,0.9713567251960437,0.9178318977355957
3,jmstate,248,0.3708520382642746,1.006680530309677,0.9111679792404175
3,jmstate,248,0.3708520382642746,1.0420043354233106,0.9042785167694092
3,jmstate,248,0.3708520382642746,1.077328140536944,0.8971707224845886
3,jmstate,248,0.3708520382642746,1.1126519456505775,0.8898550271987915
3,jmstate,248,0.3708520382642746,1.147975750764211,0.8823446035385132
3,jmstate,248,0.3708520382642746,1.1832995558778445,0.8746547698974609
3,jmstate,248,0.3708520382642746,1.218623360991478,0.8668016791343689
3,jmstate,248,0.3708520382642746,1.2539471661051116,0.8588011264801025
3,jmstate,248,0.3708520382642746,1.289270971218745,0.8506681323051453
3,jmstate,248,0.3708520382642746,1.3245947763323784,0.8424157500267029
3,jmstate,248,0.3708520382642746,1.3599185814460117,0.8340561389923096
3,jmstate,248,0.3708520382642746,1.3952423865596453,0.8256010413169861
3,jmstate,248,0.3708520382642746,1.4305661916732788,0.8170633912086487
3,jmstate,256,0.3708520382642746,0.4061758433779081,0.9984806776046753
3,jmstate,256,0.3708520382642746,0.44149964849154155,0.9966351985931396
3,jmstate,256,0.3708520382642746,0.47682345360517503,0.9945436716079712
3,jmstate,256,0.3708520382642746,0.5121472587188085,0.9922052621841431
3,jmstate,256,0.3708520382642746,0.5474710638324419,0.989604651927948
3,jmstate,256,0.3708520382642746,0.5827948689460755,0.9867193102836609
3,jmstate,256,0.3708520382642746,0.6181186740597089,0.9835208058357239
3,jmstate,256,0.3708520382642746,0.6534424791733424,0.9799762964248657
3,jmstate,256,0.3708520382642746,0.6887662842869758,0.976047694683075
3,jmstate,256,0.3708520382642746,0.7240900894006093,0.9716925024986267
3,jmstate,256,0.3708520382642746,0.7594138945142428,0.9668636918067932
3,jmstate,256,0.3708520382642746,0.7947376996278763,0.9615095257759094
3,jmstate,256,0.3708520382642746,0.8300615047415097,0.9555750489234924
3,jmstate,256,0.3708520382642746,0.8653853098551432,0.9490013122558594
3,jmstate,256,0.3708520382642746,0.9007091149687767,0.9417282342910767
3,jmstate,256,0.3708520382642746,0.9360329200824101,0.933695375919342
3,jmstate,256,0.3708520382642746,0.9713567251960437,0.9248450398445129
3,jmstate,256,0.3708520382642746,1.006680530309677,0.9151254296302795
3,jmstate,256,0.3708520382642746,1.0420043354233106,0.9044948816299438
3,jmstate,256,0.3708520382642746,1.077328140536944,0.8929258584976196
3,jmstate,256,0.3708520382642746,1.1126519456505775,0.8804097771644592
3,jmstate,256,0.3708520382642746,1.147975750764211,0.8669593930244446
3,jmstate,256,0.3708520382642746,1.1832995558778445,0.852610170841217
3,jmstate,256,0.3708520382642746,1.218623360991478,0.8374177813529968
3,jmstate,256,0.3708520382642746,1.2539471661051116,0.821450412273407
3,jmstate,256,0.3708520382642746,1.289270971218745,0.8047792315483093
3,jmstate,256,0.3708520382642746,1.3245947763323784,0.7874649167060852
3,jmstate,256,0.3708520382642746,1.3599185814460117,0.7695485949516296
3,jmstate,256,0.3708520382642746,1.3952423865596453,0.7510486841201782
3,jmstate,256,0.3708520382642746,1.4305661916732788,0.7319676280021667
3,jmstate,269,0.3708520382642746,0.4061758433779081,0.8307486176490784
3,jmstate,269,0.3708520382642746,0.44149964849154155,0.6576099395751953
3,jmstate,269,0.3708520382642746,0.47682345360517503,0.5025578141212463
3,jmstate,269,0.3708520382642746,0.5121472587188085,0.3730345070362091
3,jmstate,269,0.3708520382642746,0.5474710638324419,0.2704988718032837
3,jmstate,269,0.3708520382642746,0.5827948689460755,0.19261741638183594
3,jmstate,269,0.3708520382642746,0.6181186740597089,0.13530559837818146
3,jmstate,269,0.3708520382642746,0.6534424791733424,0.09417992830276489
3,jmstate,269,0.3708520382642746,0.6887662842869758,0.06526869535446167
3,jmstate,269,0.3708520382642746,0.7240900894006093,0.04527239501476288
3,jmstate,269,0.3708520382642746,0.7594138945142428,0.03160521388053894
3,jmstate,269,0.3708520382642746,0.7947376996278763,0.02232307940721512
3,jmstate,269,0.3708520382642746,0.8300615047415097,0.016012117266654968
3,jmstate,269,0.3708520382642746,0.8653853098551432,0.011679476127028465
3,jmstate,269,0.3708520382642746,0.9007091149687767,0.008653891272842884
3,jmstate,269,0.3708520382642746,0.9360329200824101,0.006495848763734102
3,jmstate,269,0.3708520382642746,0.9713567251960437,0.004922397900372744
3,jmstate,269,0.3708520382642746,1.006680530309677,0.0037515207659453154
3,jmstate,269,0.3708520382642746,1.0420043354233106,0.0028650923632085323
3,jmstate,269,0.3708520382642746,1.077328140536944,0.002185598248615861
3,jmstate,269,0.3708520382642746,1.1126519456505775,0.0016611985629424453
3,jmstate,269,0.3708520382642746,1.147975750764211,0.0012559924507513642
3,jmstate,269,0.3708520382642746,1.1832995558778445,0.0009438064880669117
3,jmstate,269,0.3708520382642746,1.218623360991478,0.000704561301972717
3,jmstate,269,0.3708520382642746,1.2539471661051116,0.0005223517655394971
3,jmstate,269,0.3708520382642746,1.289270971218745,0.00038444274105131626
3,jmstate,269,0.3708520382642746,1.3245947763323784,0.0002806916309054941
3,jmstate,269,0.3708520382642746,1.3599185814460117,0.00020310569379944354
3,jmstate,269,0.3708520382642746,1.3952423865596453,0.00014546055172104388
3,jmstate,269,0.3708520382642746,1.4305661916732788,0.00010294966341461986
3,jmstate,270,0.3708520382642746,0.4061758433779081,0.9985318183898926
3,jmstate,270,0.3708520382642746,0.44149964849154155,0.9967517256736755
3,jmstate,270,0.3708520382642746,0.47682345360517503,0.994737446308136
3,jmstate,270,0.3708520382642746,0.5121472587188085,0.9924882650375366
3,jmstate,270,0.3708520382642746,0.5474710638324419,0.989989697933197
3,jmstate,270,0.3708520382642746,0.5827948689460755,0.9872193336486816
3,jmstate,270,0.3708520382642746,0.6181186740597089,0.9841498732566833
3,jmstate,270,0.3708520382642746,0.6534424791733424,0.9807488322257996
3,jmstate,270,0.3708520382642746,0.6887662842869758,0.9769790768623352
3,jmstate,270,0.3708520382642746,0.7240900894006093,0.972798764705658
3,jmstate,270,0.3708520382642746,0.7594138945142428,0.9681609869003296
3,jmstate,270,0.3708520382642746,0.7947376996278763,0.9630143642425537
3,jmstate,270,0.3708520382642746,0.8300615047415097,0.9573026299476624
3,jmstate,270,0.3708520382642746,0.8653853098551432,0.9509660601615906
3,jmstate,270,0.3708520382642746,0.9007091149687767,0.9439414143562317
3,jmstate,270,0.3708520382642746,0.9360329200824101,0.936164379119873
3,jmstate,270,0.3708520382642746,0.9713567251960437,0.9275714755058289
